1	1	"prematurity"	"premature twin 24 4"
1	0	"prematurity"	"acute cholecystitis"
1	1	"fracture"	"rib fracture left"
1	0	"fracture"	"right ankle fracture"
1	1	"overdose"	"toxic overdose of adderall"
1	0	"overdose"	"coronary artery disease"
1	1	"aortic dissection"	"aortic dilitation"
1	0	"aortic dissection"	"right sdh"
1	1	"death"	"deceased"
1	0	"death"	"left distal femur fracture"
1	1	"fever"	"recurrent fever"
1	0	"fever"	"human immunodeficiency virus nephropathy/htn"
1	1	"mi"	"st-elevation myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"lung cancer"	"nsclc"
1	0	"lung cancer"	"st elevation myocardial infarction"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"htn"	"hypertension"
1	0	"htn"	"gastrointestinal bleed"
1	1	"fracture"	"left temporal bone fracture"
1	0	"fracture"	"viral gastrenteritis"
1	1	"hemorrhage"	"right medulla hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic dilitation"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"atrial fibrillation"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"non st elevation myocardial infarction"
1	1	"fracture"	"spinal fracture t7"
1	0	"fracture"	"chronic renal failure"
1	1	"hemorrhage"	"cervical epidural hematoma"
1	0	"hemorrhage"	"submassive bilateral pulmonary embolism"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"klebsiella bacteremia"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"right subdural hematoma"
1	1	"as"	"aortic stenosis"
1	0	"as"	"end-stage renal disease on hemodialysis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute on chronic mesenteric ischemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"drug overdose"
1	1	"angioedema"	"ace inhibitor angioedema"
1	0	"angioedema"	"atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"hypercarbic respiratory failure"
1	1	"pe"	"saddle pulmonary embolism"
1	0	"pe"	"gib"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"glioblastoma multiforme"
1	1	"ich"	"left hypertensive basal ganglia ich"
1	0	"ich"	"left mca infarction"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"hypoxemic respiratory distress"
1	1	"hydrocephalus"	"normal pressure hydrocephalus"
1	0	"hydrocephalus"	"right intraventricular hemorrhage"
1	1	"mi"	"non stemi"
1	0	"mi"	"deceased"
1	1	"hemorrhage"	"subdural hemorraghe"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"motor vehicle collision"	"status-post motor vehicle collision"
1	0	"motor vehicle collision"	"gastrointestinal bleed of unclear source"
1	1	"trauma"	"fall from horse"
1	0	"trauma"	"c2 hangman's fracture"
1	1	"syncope"	"syncope slow vt"
1	0	"syncope"	"sah"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"lung cancer non-small cell metastatic to brain"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"septic shock from hepatic abscess"
1	1	"syncope"	"syncope of unknown etiology"
1	0	"syncope"	"ventricular tachycardia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass graft x 3"
1	1	"pt"	"pt died"
1	0	"pt"	"pulmonary embolism"
1	1	"lymphoma"	"lymphoplasmocytic lymphoma"
1	0	"lymphoma"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"disseminated tuberculosis"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"l. middle cerebellar artery embolic stroke"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"myocardial infarction"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"urinary tract infection"
1	1	"pe"	"large pulmonary emboli"
1	0	"pe"	"sepsis felt to be hospital acquired pneumonia"
1	1	"hemorrhage"	"sub arachnoid hemorrhage"
1	0	"hemorrhage"	"syncope of unknown etiology"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"fracture"	"r intratrochanteric femoral fracture"
1	0	"fracture"	"atrial fibrillation"
1	1	"bacteremia"	"gram-negative bacteremia"
1	0	"bacteremia"	"renal failure"
1	1	"secondary bacterial peritonitis"	"multifocal adhesive peritonitis"
1	0	"secondary bacterial peritonitis"	"colonic lymphoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"renal failure"
1	1	"seizure"	"seizures"
1	0	"seizure"	"deceased"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"penetrating trauma"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"seizure"	"left focal motor seizures"
1	0	"seizure"	"septic shock likely"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"bacterial pneumonia"
1	1	"mi"	"inferior st elevation myocardial infarction"
1	0	"mi"	"neonatal encephalopathy"
1	1	"brain area infarction"	"cerebellar infarct"
1	0	"brain area infarction"	"small bowel obstruction"
1	1	"hypotension"	"hypovolemic hypotension"
1	0	"hypotension"	"st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertensive urgency"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"hemorrhagic shock"
1	1	"hemorrhage"	"acute right subdural hematoma"
1	0	"hemorrhage"	"transient ischemic attack"
1	1	"cardiac failure"	"acute on chronic congestive cardiac failure"
1	0	"cardiac failure"	"pulmonary embolism"
1	1	"dts"	"post operative delerium"
1	0	"dts"	"non small cell lung cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed"
1	1	"mi"	"st-elevation myocardial infarction"
1	0	"mi"	"hypoxic respiratory failure"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"strep bacteremia"
1	1	"htn"	"hypertension"
1	0	"htn"	"bilateral sdh"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atrial fibrillation"
1	1	"diverticulosis"	"diverticulitis"
1	0	"diverticulosis"	"coronary artery disease"
1	1	"fracture"	"bilateral le fort 1 comminuted maxillary fracture"
1	0	"fracture"	"tracheobronchial malacia"
1	1	"death"	"deceased"
1	0	"death"	"right temporal epidural hematoma"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"gnr septicemia"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"endocarditis of mv"
1	1	"pneumonia"	"bacterial pneumonia"
1	0	"pneumonia"	"upper gastrointestinal bleed"
1	1	"fracture"	"type ii dens fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"hemorrhage"	"catastrophic right intraparenchymal hemorrhage"
1	0	"hemorrhage"	"precursor b-acute lymphoblastic leukemia"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"lower gastrointestinal bleed"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"methadone overdose"
1	1	"htn"	"hypertension"
1	0	"htn"	"esrd"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"acute on chronic hypercarbic respiratory failure"
1	1	"death"	"deceased"
1	0	"death"	"left zmc fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"open book pelvic fracture"
1	1	"as"	"aortic valve stenosis now"
1	0	"as"	"tracheobronchial malacia"
1	1	"aortic valve endocarditis"	"prosthetic aortic valve endocarditis-redo sternotomy"
1	0	"aortic valve endocarditis"	"chronic obstructive pulmonary disease"
1	1	"adenocarcinoma"	"metastatic lung adenocarcinoma"
1	0	"adenocarcinoma"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diffuse large b cell lymphoma"
1	1	"carotid artery stenosis"	"right internal carotid artery stenosis"
1	0	"carotid artery stenosis"	"acute liver failure from tylenol toxicity"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"atrial fibrillation"
1	1	"diabetes mellitus"	"type 1 diabetes"
1	0	"diabetes mellitus"	"upper gastrointestinal bleed"
1	1	"thrombocytopenia"	"heparin induced thrombocytopenia"
1	0	"thrombocytopenia"	"symptommatic bradycardia"
1	1	"mi"	"anterolateral stemi"
1	0	"mi"	"gallstone pancreatitis"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"atrial fibrillation"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"left mca stroke"
1	1	"fracture"	"t10 fracture"
1	0	"fracture"	"mitral regugitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"gastrointestinal bleed"
1	1	"head injury"	"traumatic head injury"
1	0	"head injury"	"grade 3 splenic laceration"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"premature female infant twin #2"
1	1	"pe"	"massive pulmonary embolus"
1	0	"pe"	"gastrointestinal bleed"
1	1	"pe"	"bilateral pulmonary emboli"
1	0	"pe"	"systemic lupus erythematosus"
1	1	"appendicitis"	"recurrent appendicitis"
1	0	"appendicitis"	"coronary artery disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"acute chronic obstructive pulmonary disease"
1	1	"fracture"	"proximal left tibia/fibula fracture closed"
1	0	"fracture"	"right sdh"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"community-acquired bacterial pneumonia"
1	1	"stroke"	"right mca stroke"
1	0	"stroke"	"gastrointestinal bleed in setting of supratherapeutic inr"
1	1	"hemorrhage"	"subarachnoid hemorrhage from ruptured left mca aneurysm"
1	0	"hemorrhage"	"vfib arrest"
1	1	"change in mental status"	"acute change in mental status"
1	0	"change in mental status"	"left femur fracture"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"symptomatic aortic stenosis"
1	1	"lumbar stenosis"	"lumbar stenosi"
1	0	"lumbar stenosis"	"fall downstairs"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"cardiopulmonary arrest"
1	1	"alcohol intoxication"	"alcohol intoxication compounded by librium intoxication"
1	0	"alcohol intoxication"	"laryngeal squamous cell carcinoma"
1	1	"cardiac failure"	"chronic systolic cardiac failure"
1	0	"cardiac failure"	"metastatic breast cancer"
1	1	"fracture"	"open book pelvic fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"cardiomyopathy"	"takotsubo's cardiomyopathy"
1	0	"cardiomyopathy"	"bilateral subdural hematoma"
1	1	"as"	"aneurysms aortic stenosis noted above"
1	0	"as"	"acute on chronic systolic congestive cardiac failure"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"subdural hematoma"
1	1	"colitis"	"c diff colitis"
1	0	"colitis"	"chronic obstructive pulmonary disease"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"hemophagocytic lymphohistiocytosis"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"intra-cranial hemorrhage"
1	1	"hepatitis c virus"	"decompensated hepatitis c liver cirrhosis"
1	0	"hepatitis c virus"	"ampullary adenocarcinoma metastatic to common hepatic arterial lymph node"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"trauma: fall"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"right superior orbit fracture"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"hypertensive urgency"
1	1	"necrotizing pancreatitis"	"early necrotizing pancreatitis"
1	0	"necrotizing pancreatitis"	"sah"
1	1	"gi bleed"	"right colon lower gastrointestinal bleed"
1	0	"gi bleed"	"pseudomonas pneumonia"
1	1	"endocarditis"	"methicillin resistant staph aureus tricuspid endocarditis"
1	0	"endocarditis"	"aortic stenosis"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"non aneurysmal subarachnoid hemorrhage"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"pericardial infusion"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"blood loss anemia"
1	1	"uti"	"uti: klebsiella"
1	0	"uti"	"pasteurella bacteremia"
1	1	"prostate cancer"	"metastatic prostate cancer to spine"
1	0	"prostate cancer"	"adenocarcinoma of the right colon"
1	1	"as"	"aortic valve stenosis"
1	0	"as"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left rib fracture"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"transient bacteremia"
1	1	"meningitis"	"aseptic meningitis"
1	0	"meningitis"	"left renal mass"
1	1	"hemorrhage"	"bilateral subdural hematoma"
1	0	"hemorrhage"	"gallstone pancreatitis"
1	1	"pancreatitis"	"acute gallstone pancreatitis"
1	0	"pancreatitis"	"left mca infarct"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"pulmonary emboli"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"subarrachnoid hemorrhage"
1	1	"mi"	"non st elevation myocardiac infarction"
1	0	"mi"	"lower gastrointestinal bleed"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"betablocker overdose"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"subdural hematoma"
1	1	"prematurity"	"prematurity at 26 weeks gestational age"
1	0	"prematurity"	"moderate tracheomalacia"
1	1	"fracture"	"facet fracture-dislocation"
1	0	"fracture"	"coronary artery disease"
1	1	"lung cancer"	"stage iiia non small cell lung cancer"
1	0	"lung cancer"	"mitral regurgitation"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"cerebellar hemorrhage"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"intracerebral hemorrhage"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"serratia & pseudomonas pneumonia"
1	1	"cad"	"cad now"
1	0	"cad"	"fracture of zygoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"urinary tract infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"fracture"	"c2 fracture"
1	0	"fracture"	"e. coli bacteremia"
1	1	"lymphoma"	"large b cell lymphoma"
1	0	"lymphoma"	"non st elevation myocardial infarction"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"right epidural hematoma"
1	1	"esld"	"end-stage liver disease"
1	0	"esld"	"traumatic subarachnoid hemorrhage"
1	1	"pneumonia"	"healthcare- pneumonia"
1	0	"pneumonia"	"acute systolic congestive cardiac failure"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"end-stage renal disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"excedrin overdose"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"e. coli sepsis"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"gallstone pancreatitis"
1	1	"abdominal pain"	"acute on chronic abdominal pain"
1	0	"abdominal pain"	"acute on chronic systolic congestive cardiac failure: no ace"
1	1	"cardiac failure"	"congestive cardiac failure decompensated"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"dts"	"delirium"
1	0	"dts"	"pneumococcal pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"mi"	"lateral myocardial infarction"
1	0	"mi"	"bilaterall subarachnoid hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"upper gastrointestinal bleed"
1	1	"pneumonia"	"multilobular pneumonia"
1	0	"pneumonia"	"icd pocket infection"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"neisseria meningitidis meningitis"
1	1	"pneumonia"	"community-acquired multifocal pneumonia by respiratory failure"
1	0	"pneumonia"	"coronary artery disease"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"right frontal intraparenchymal hemorrhage"
1	1	"prematurity"	"prematurity at 36 weeks gestation"
1	0	"prematurity"	"st elevation myocardial infarction"
1	1	"hcv cirrhosis"	"hepatitis c cirrhosis"
1	0	"hcv cirrhosis"	"ventricular tachycardia"
1	1	"uti"	"urinary track infection"
1	0	"uti"	"aspiration pneumonia"
1	1	"mi"	"anterior st elevation myocardial infarction"
1	0	"mi"	"sah"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"gastrointestinal bleed"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"left sided subdural hematoma"
1	1	"brain mass"	"left parietal brain mass"
1	0	"brain mass"	"cardiac arrest of unknown etiology"
1	1	"sbo"	"high-grade small bowel obstruction"
1	0	"sbo"	"atrial fibrillation"
1	1	"anemia"	"acute on chronic anemia"
1	0	"anemia"	"community-acquired multifocal pneumonia by respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right cerebellar mass"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"bacteremia"	"e. coli bacteremia"
1	0	"bacteremia"	"left lung squamous cell carcinoma"
1	1	"pvd"	"known pvd"
1	0	"pvd"	"non-small cell lung cancer"
1	1	"hemorrhage"	"right temporal lobe subarachnoid hemorrhage"
1	0	"hemorrhage"	"coronary artery disease/aortic valve stenosis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"end stage renal disease"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"anal squamous cell carcinoma"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"atrial fibrillation"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"nosocomial pneumonia"
1	1	"pvd"	"peripheral arterial disease"
1	0	"pvd"	"c. difficile colitis"
1	1	"lung mass"	"right lower lobe lung mass"
1	0	"lung mass"	"prosthetic valve endocarditis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"tca overdose"
1	1	"pneumonia"	"aspiration pneumonia c/b parapneumonic pleural effusion"
1	0	"pneumonia"	"st elevation myocardial infarction"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"legionella pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left lower lobe empyema. pleural fluid positive for strep"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hypoxemic respiratory failure"
1	1	"acute pancreatitis"	"ercp-induced acute pancreatitis"
1	0	"acute pancreatitis"	"chronic obstructive pulmonary disease flare"
1	1	"crohn's disease"	"perforated viscus crohn's disease"
1	0	"crohn's disease"	"altered mental status"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute blood loss anemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"renal disease"	"end-stage renal disease on hemodialysis"
1	0	"renal disease"	"left parietal brain mass"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"4mm sdh"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"right displaced orbital roof fracture"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"right basal ganglia hemorrhage"
1	1	"liver laceration"	"grade v liver laceration"
1	0	"liver laceration"	"hypertensive urgency"
1	1	"cardiac arrest"	"cardiac arrest of unknown etiology"
1	0	"cardiac arrest"	"viral pneumonia"
1	1	"lymphoma"	"t-cell lymphoma"
1	0	"lymphoma"	"ventricular fibrillation arrest"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"gastrointestinal bleed"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"aspiration pneumonia"
1	1	"osteomyelitis"	"acute osteomyelitis"
1	0	"osteomyelitis"	"diabetic ketoacidosis"
1	1	"lymphoma"	"central nervous system lymphoma"
1	0	"lymphoma"	"aortic stenosis"
1	1	"left pleural effusion"	"recurrent malignant left pleural effusion"
1	0	"left pleural effusion"	"recurrent aspiration pneumonias"
1	1	"diarrhea"	"cryptosporidum diarrhea"
1	0	"diarrhea"	"supraventricular tachycardia"
1	1	"renal disease"	"chronic renal failure"
1	0	"renal disease"	"peripheral arterial disease"
1	1	"afid"	"atrial fibrilation"
1	0	"afid"	"peptic ulcer disease"
1	1	"hemorrhage"	"acute right subdural hematoma"
1	0	"hemorrhage"	"enterococcus bacteremia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aneurysmal subarachnoid hemorrhage"
1	1	"brain mass"	"left sided brain mass"
1	0	"brain mass"	"diabetic ketoacidosis"
