1	0	"fracture"	"diabetes ketoacidosis"
1	1	"pneumonia"	"post obstructive pneumonia"
1	0	"pneumonia"	"congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"primary cause of death: cardiorespiratory failure"
1	1	"cardiac failure"	"acute on chronic cardiac failure"
1	0	"cardiac failure"	"acute respiratory failure"
1	1	"pneumonia"	"pneumococcal pneumonia"
1	0	"pneumonia"	"st elevation anterior myocardial infarction"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"subdural hematoma"
1	1	"hocm"	"hypertrophic obstructive cardiomyopathy"
1	0	"hocm"	"two vessel coronary artery disease"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"small bowel obstruction"
1	1	"seizure"	"seizures"
1	0	"seizure"	"abdominal aortic aneurysm"
1	1	"cardiac failure"	"acute systolic congestive cardiac failure"
1	0	"cardiac failure"	"left basal ganglionic ich"
1	1	"death"	"deceased"
1	0	"death"	"coronary artery disease"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"ms"	"mitral stenosis"
1	0	"ms"	"aspirin overdose"
1	1	"endocarditis"	"methicillin-resistant staphylococcus aureus endocarditis"
1	0	"endocarditis"	"high grade small bowel obstruction"
1	1	"dts"	"delirium not otherwise specified"
1	0	"dts"	"subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left distal clavicle fracture left coracoid fracture left glenoid fracture"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"acute diastolic cardiac failure"
1	1	"mi"	"inferior wall stemi"
1	0	"mi"	"decompensated systolic congestive cardiac failure"
1	1	"cardiac failure"	"congestive cardiac failure mitral regurgitation moderate aortic insufficiency moderate to aortic stenosis moderate to tricuspid regurgitation"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"hemorrhage"	"bilateral subarachnoid hemorrhages"
1	0	"hemorrhage"	"left mca stroke"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"st elevation myocardial infarction"
1	1	"lymphoma"	"hodgkins lymphoma"
1	0	"lymphoma"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypercarbic respiratory failure"
1	1	"trauma"	"traumatic fall"
1	0	"trauma"	"ventricular tachycardia"
1	1	"fracture"	"left acetabular fracture"
1	0	"fracture"	"left mca stroke"
1	1	"fracture"	"nondisplaced subcondylar fracture of r mandible"
1	0	"fracture"	"hypertensive urgency"
1	1	"mi"	"stemi"
1	0	"mi"	"intracerebral hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute myocardial infarction"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"aortic stenosis"
1	1	"renal disease"	"postop acute renal failure"
1	0	"renal disease"	"intraparenycmal hemorrhage"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"hypertension"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"acute inferoposterior myocardial infarction treated"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"acute myelogenous leukemia"
1	1	"fracture"	"column burst fracture"
1	0	"fracture"	"multifocal intracerebral hemorrhage"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"metastatic breast cancer to the lung liver"
1	1	"renal disease"	"renal cell cancer treated"
1	0	"renal disease"	"acute myelogenous leukemia"
1	1	"hemorrhage"	"intraventricular hemorrhage"
1	0	"hemorrhage"	"hypercarbic respiratory failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"diabetic ketoacidosis"
1	1	"crohn's disease"	"crohn's disease flare"
1	0	"crohn's disease"	"subarachnoid hemorrhage"
1	1	"cad"	"cad and as"
1	0	"cad"	"aspiration pneumonia"
1	1	"fracture"	"c2 type ii dens fracture"
1	0	"fracture"	"urinary tract infection"
1	1	"htn"	"hypertension"
1	0	"htn"	"hypertensive urgency"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"deceased"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"death"	"deceased"
1	0	"death"	"acute renal failure"
1	1	"hemorrhage"	"chronic subdural hematoma"
1	0	"hemorrhage"	"aspirin overdose"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"acute renal failure"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"celexa overdose"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"myocardial infarction"
1	1	"pneumonia"	"ventilator pneumonia"
1	0	"pneumonia"	"altered mental status"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"coronary artery disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"systolic cardiac failure"
1	1	"death"	"deceased. gastrointestinal stromal tumor. fulminant hepatic"
1	0	"death"	"premature female 33 weeks gestation"
1	1	"renal disease"	"esrd now"
1	0	"renal disease"	"enterobacter bacteremia"
1	1	"htn"	"hypertension"
1	0	"htn"	"left lower lobe lung cancer"
1	1	"hemorrhage"	"left chronic subdural hematoma"
1	0	"hemorrhage"	"cerebellar infarction"
1	1	"meningitis"	"bacterial meningitis"
1	0	"meningitis"	"small bowel obstruction"
1	1	"cellulitis"	"post-procedure cellulitis of the leg"
1	0	"cellulitis"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pulmonary emboli"
1	1	"fracture"	"open pelvic fracture"
1	0	"fracture"	"st elevation myocardial infarction"
1	1	"prematurity"	"premature twin #1"
1	0	"prematurity"	"left pneumothorax"
1	1	"seizure"	"seizure d"
1	0	"seizure"	"hypopharyngeal squamous cell carcinoma"
1	1	"rhabdomyolysis"	"rhabdomyolysis induced by statins"
1	0	"rhabdomyolysis"	"deceased"
1	1	"pneumonia"	"community-acquired pneumonia"
1	0	"pneumonia"	"mitral regurgitation"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"ulcerative colitis"
1	1	"left ama"	"left c7"
1	0	"left ama"	"metastatic brain mass"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"nasal passage trauma"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"mds transforming in to acute myelogenous leukemia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"mitral stenosis"
1	1	"prematurity"	"prematurity at 32 3"
1	0	"prematurity"	"tca overdose"
1	1	"endocarditis"	"atrioventricular endocarditis"
1	0	"endocarditis"	"atrial fibrillation"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"hypercarbic respiratory failure"
1	1	"hemorrhage"	"acute lt sdh"
1	0	"hemorrhage"	"right intraparenchymal hemorrhage"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"pfo closure"
1	1	"symptomatic bradycardia"	"prolonged qt symptomatic bradycardia"
1	0	"symptomatic bradycardia"	"non st elevation myocardial infarction"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"renal cell carcinoma"
1	1	"pneumothorax"	"left pneumothorax"
1	0	"pneumothorax"	"coronary artery disease"
1	1	"as"	"unknown aortic stenosis pt left ama"
1	0	"as"	"aspiration pneumonia"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"lumbar stenosis"	"lumbar stenosis l3-s1"
1	0	"lumbar stenosis"	"normocytic anemia"
1	1	"mi"	"nstemi"
1	0	"mi"	"congestive cardiac failure"
1	1	"vf"	"vfib arrest"
1	0	"vf"	"coronary artery disease"
1	1	"lymphoma"	"burkitt's lymphoma"
1	0	"lymphoma"	"hypertension"
1	1	"mr"	"mitral regurgitaion"
1	0	"mr"	"meningioma exicison"
1	1	"sepsis"	"enterococcal sepsis"
1	0	"sepsis"	"upper gastrointestinal bleed"
1	1	"ventral hernia"	"massive recurrent ventral hernia"
1	0	"ventral hernia"	"right hip intertrochanteric fracture"
1	1	"lung cancer"	"left lower lobe lung cancer"
1	0	"lung cancer"	"mr now"
1	1	"lung cancer"	"nsclc"
1	0	"lung cancer"	"small bowel obstruction"
1	1	"diarrhea"	"chronic diarrhea"
1	0	"diarrhea"	"atrial fibrillation"
1	1	"empyema"	"right empyema"
1	0	"empyema"	"sepsis from aspiration pneumonia"
1	1	"pneumonia"	"pneumonia of organism"
1	0	"pneumonia"	"acute renal failure"
1	1	"seizure"	"generalized seizure"
1	0	"seizure"	"sah"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hypertension"
1	1	"death"	"death: primary stroke"
1	0	"death"	"upper gastrointestinal bleed"
1	1	"anemia"	"acute blood loss anemia from upper gastrointestinal bleed"
1	0	"anemia"	"partial bowel obstruction"
1	1	"renal disease"	"metastatic clear cell carcinoma"
1	0	"renal disease"	"lower gastrointestinal bleed probably diverticular plus hemorrhoidal"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"left subdural hematoma"
1	1	"abdominal pain"	"abdominal mass"
1	0	"abdominal pain"	"systemic inflammatory response syndrome"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"peripheral vascular disease"
1	1	"anemia"	"microangiopathic anemia"
1	0	"anemia"	"coronary artery disease"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"presumed c. diff colitis"
1	1	"stroke"	"right mca stroke"
1	0	"stroke"	"gallstone pancreatitis"
1	1	"sepsis"	"line sepsis versus urinary tract infection"
1	0	"sepsis"	"ulcerative colitis"
1	1	"overdose"	"aspirin overdose"
1	0	"overdose"	"pontine stroke"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"traumatic brain injury"
1	1	"pna"	"post obstructive pna in setting of stage iv nsclc"
1	0	"pna"	"hypertension"
1	1	"stroke"	"left corona radiata stroke"
1	0	"stroke"	"left basal ganglia hemorrhage witn minimal intraventricular"
1	1	"colitis"	"c.diff colitis"
1	0	"colitis"	"ascending aortic dissection"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"gastrointestinal bleed"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"left temporal sub arachnoid hemorrhage"
1	1	"pancreatitis"	"acute gallstone pancreatitis"
1	0	"pancreatitis"	"coronary artery bypass graft times"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"streptococcus pneumoniae meningitis"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"celexa overdose"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"left basal ganglionic ich"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"hypertensive urgency"
1	1	"septicemia"	"methicillin-sensitive staph aureus septicemia"
1	0	"septicemia"	"frontal bone skull fracture"
1	1	"hemorrhage"	"bilateral subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"morbid obesity"
1	1	"hemorrhage"	"left frontotemporal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"hypertension"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left thalamic intracerebral hemorrhage"
1	1	"anemia"	"multifactorial anemia"
1	0	"anemia"	"right anterior column fracture"
1	1	"fracture"	"left intertrochanteric femur fracture"
1	0	"fracture"	"postoperative hemorrhage following perineal proctectomy"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"hypertension"
1	1	"pneumonia"	"bacterial pneumonia"
1	0	"pneumonia"	"st-elevation myocardial infarction"
1	1	"prematurity"	"prematurity at 34 weeks gestation"
1	0	"prematurity"	"ischemic colitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"bilateral zygomaxillary fracture"
1	1	"duodenal ulcer"	"duodenal ulcers"
1	0	"duodenal ulcer"	"h. flu pneumonia"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hemorrhagic stroke"
1	1	"pe"	"pulmonary emboli"
1	0	"pe"	"upper gastrointestinal bleed likey from duodenal ulcer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pulmonary embolism"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"asthma exerbation"
1	1	"gi bleed"	"gastrointestinal bleed of indeterminate source"
1	0	"gi bleed"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute aortic dissection"
1	1	"lung cancer"	"lung cancer squamous cell"
1	0	"lung cancer"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diabetic ketoacidosis"
1	1	"hemorrhage"	"left sah"
1	0	"hemorrhage"	"acute on chronic congestive cardiac failure"
1	1	"ards"	"acute respiratory distress syndrome & ventilator"
1	0	"ards"	"ventricular fibrillation"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"small bowel obstruction"
1	1	"gbm"	"r temporal mass: prelim path gbm"
1	0	"gbm"	"tricuspid valve endocarditis"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"wide tachycardia"
1	1	"mi"	"cad & posterior wall myocardial infarction"
1	0	"mi"	"lmca stroke"
1	1	"overdose"	"tricyclic overdose"
1	0	"overdose"	"metabolic encephalopathy of multifactorial etiology"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right midshaft femur fracture closed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atrial fibrillation"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"ventricular tachycardia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"metastatic renal cell carcinoma"
1	1	"mi"	"acute coronary syndrome posterior myocardial infarction"
1	0	"mi"	"spontaneous bacterial peritonitis"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"aspiration pneumonia"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"metastatic bladder cancer"
1	1	"cad"	"rca"
1	0	"cad"	"seizure status epilepticus"
1	1	"mi"	"coronary artery disease myocardial infarction"
1	0	"mi"	"congestive cardiac failure"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"cardiac block 2:1"
1	1	"mi"	"acute inferior myocardial infarction"
1	0	"mi"	"bilateral tka"
1	1	"gi bleed"	"upper gastrointestinal bleed 2) gastroesophageal varices 3) atrial"
1	0	"gi bleed"	"left basal ganglia hemorrhage"
1	1	"pt"	"pt deceased"
1	0	"pt"	"an incarcerated ventral hernia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"influenza b"
1	1	"colitis"	"c difficile colitis"
1	0	"colitis"	"peripheral vascular disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"amyotrophic lateral sclerosis"
1	1	"endocarditis"	"culture negative endocarditis"
1	0	"endocarditis"	"right mca stroke"
1	1	"seizure"	"seizure disorder"
1	0	"seizure"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute blood loss anemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"urinary tract infection"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"brain area infarction"	"malignant left middle cerebellar artery infarction syndrome"
1	0	"brain area infarction"	"coronary artery disease"
1	1	"hemorrhage"	"intraventricular hemorrhage"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"endocarditis"	"methicillin-sensitive staph aureus endocarditis"
1	0	"endocarditis"	"left lower lobe lung cancer"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"hcv x 13y- last vl 637"
1	1	"epidural abscess"	"cervical epidural abscess"
1	0	"epidural abscess"	"aspiration pneumonia"
1	1	"lung cancer"	"stage iv non small cell lung cancer"
1	0	"lung cancer"	"left mca stroke"
1	1	"fracture"	"right intertrochanteric hip fracture"
1	0	"fracture"	"hypoxic respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"abdominal aortic aneurysm resection"
1	1	"brain area infarction"	"cerebellar infarction"
1	0	"brain area infarction"	"acute st elevation myocardial infarction"
1	1	"pneumonia"	"streptococcus pneumonia meningitis"
1	0	"pneumonia"	"pfo closure"
1	1	"brain area infarction"	"cerebellar infarction"
1	0	"brain area infarction"	"right frontal iph"
1	1	"as"	"aortic stenosis"
1	0	"as"	"cocaine intoxication"
1	1	"fracture"	"left periprosthetic hip fracture"
1	0	"fracture"	"altered mental status"
1	1	"death"	"deceased"
1	0	"death"	"right sdh"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"hemorrhage"	"pulmonary hemorrhage"
1	0	"hemorrhage"	"passed away"
1	1	"mi"	"st elevation myocardial infarct occlusion of both poles of the first diagonal branch"
1	0	"mi"	"right distal femur periprosthetic fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"ischemic infarction in left mca aand aca territory"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"liver failure hep c"
1	1	"adenocarcinoma"	"adenocarcinoma of the pancreas"
1	0	"adenocarcinoma"	"acute on chronic diastolic congestive cardiac failure"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"ventricular fibrillation"
1	1	"depressive disorder"	"axis i: major depressive disorder"
1	0	"depressive disorder"	"congestive heart failure"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"aspiration pneumonia"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"gastrointestinal bleed"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"metastatic breast cancer"
1	1	"fracture"	"left posterior rib fracture"
1	0	"fracture"	"strep pneumoniae septicemia"
1	1	"lymphoma"	"b-cell lymphoma"
1	0	"lymphoma"	"atrial fibrillation"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"icd firing"
1	1	"sepsis"	"e. coli sepsis"
1	0	"sepsis"	"svg to diag-ramus-rca"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"amyotrophic lateral sclerosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"left subdural hematoma"
1	1	"pneumonia"	"back pain & pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"etoh"	"etoh intoxication"
1	0	"etoh"	"osteoporotic vertebral compression fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"grade iv liver laceration"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"deceased"
1	1	"fracture"	"bilateral lower extremity fracture a. closed left tibial plafond fracture"
1	0	"fracture"	"small bowel obstruction"
1	1	"lung cancer"	"non-small cell lung cancer metastatic to"
1	0	"lung cancer"	"septic shock from pyocystitis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"left basal ganglia hemorrhage"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"inferior st-elevation myocardial infarction"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"subarachnoid hemorrhage"
1	1	"hemorrhage"	"right cerebellar hemorrhage"
1	0	"hemorrhage"	"metastatic renal cell cancer to thoracic spine"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"left buccal squamous cell carcinoma"
1	1	"as"	"prosthetic aortic stenosis"
1	0	"as"	"acute of congestive cardiac failure"
1	1	"change in mental status"	"mental status changes"
1	0	"change in mental status"	"orthotopic liver transplant for alcoholic hepatitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass graft times two"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypoxic respiratory failure"
1	1	"lobe nodule"	"right middle lobe nodule"
1	0	"lobe nodule"	"ascending aortic dissection"
1	1	"shock"	"hypovolemic shock from gastric bleed"
1	0	"shock"	"pneumonia & cellulits"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"methicillin-sensitive staph aureus endocarditis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"hemorrhage"	"intraparenchymal hemorrhage"
1	0	"hemorrhage"	"aga premature female"
1	1	"trauma"	"fall"
1	0	"trauma"	"spontaneous left-sided pneumothorax"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"legionella pna"
1	1	"cad"	"anomalous origin of a dominant right coronary artery from the"
1	0	"cad"	"hypertension"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"generalized tonic clonic seizure"
1	1	"prematurity"	"premature infant at 34 week gestation"
